event,player_id,web_name,position,team,MC_MeanPts,MC_StdPts,MC_Floor,MC_P25,MC_P75,MC_Upside,MC_P1_Return,MC_P2_Return,P_return,P_haul,Bracket_LE_2,Bracket_3_to_6,Bracket_7_to_9,Bracket_10_to_14,Bracket_15_plus,MC_MinPts,MC_MaxPts
38,74,Truffert,DEF,4,3.7524,3.21659668593997,1.0,1.0,6.0,8.0,0.114,0.006,0.2946,0.052099999999999994,0.5035,0.312,0.1324,0.0406,0.0115,-2.0,21.0
38,90,Scott,MID,4,3.7447,3.12469549076386,1.0,2.0,4.0,9.0,0.2606,0.0395,0.178,0.0796,0.571,0.2639,0.0855,0.0679,0.0117,0.0,26.0
38,469,Pope,GK,15,3.7255,3.0333726691588687,1.0,2.0,6.0,9.0,0.003,0.0,0.2551,0.0778,0.5086,0.2879,0.1257,0.0756,0.0022,-2.0,20.0
38,198,Tuanzebe,DEF,3,3.6975,2.838026382893577,1.0,1.0,6.0,8.0,0.0437,0.0011,0.3191,0.025699999999999997,0.4953,0.3539,0.1251,0.0192,0.0065,-2.0,21.0
38,16,Saka,MID,1,3.686,3.5331860975612366,1.0,2.0,5.0,9.0,0.3078,0.05,0.214,0.0918,0.6845,0.1184,0.1053,0.0713,0.0205,-2.0,30.0
38,26,Zubimendi,MID,1,3.683,3.2435645515389395,1.0,2.0,5.0,9.0,0.2787,0.0441,0.1822,0.08499999999999999,0.6479,0.1829,0.0842,0.0702,0.0148,0.0,26.0
38,709,KrejÄÃ­,DEF,20,3.6704,3.198275135131435,1.0,1.0,6.0,8.0,0.0917,0.0045,0.3242,0.0466,0.5312,0.3116,0.1106,0.0337,0.0129,-3.0,18.0
38,416,Bernardo,MID,13,3.6515,3.3822548322088326,1.0,2.0,5.0,9.0,0.3324,0.0646,0.2008,0.08,0.6416,0.1778,0.1006,0.065,0.015,0.0,23.0
38,567,Kinsky,GK,18,3.6455,3.087268979211238,1.0,1.0,6.0,9.0,0.0028,0.0,0.2838,0.0615,0.5605,0.2148,0.1632,0.06,0.0015,-2.0,20.0
38,725,Hincapie,DEF,1,3.6381,3.0936270605876204,1.0,1.0,6.0,8.0,0.0759,0.0034,0.3484,0.0359,0.5572,0.2741,0.1328,0.0274,0.0085,-2.0,24.0
38,407,Matheus N.,DEF,13,3.6296,3.007424785426894,1.0,1.0,6.0,7.0,0.1001,0.0042,0.3352,0.0398,0.5441,0.3421,0.074,0.0307,0.0091,-1.0,21.0
38,139,Verbruggen,GK,6,3.6085,2.989854135238039,1.0,2.0,6.0,9.0,0.0,0.0,0.2563,0.0689,0.5444,0.2483,0.1384,0.0689,0.0,-2.0,12.0
38,708,M.Fernandes,MID,19,3.6001,2.930491424659011,1.0,2.0,4.0,8.0,0.2443,0.036,0.1593,0.06330000000000001,0.5758,0.28,0.0809,0.0539,0.0094,0.0,22.0
38,67,PetroviÄ,GK,4,3.5852,2.938424911410873,1.0,2.0,6.0,9.0,0.0,0.0,0.2576,0.061,0.5363,0.2684,0.1343,0.061,0.0,-2.0,12.0
38,287,Pickford,GK,9,3.5633,2.9826486735785696,1.0,2.0,6.0,9.0,0.0013,0.0,0.2565,0.0663,0.5488,0.2514,0.1335,0.0663,0.0,-2.0,12.0
38,408,RÃºben,DEF,13,3.5596,2.941368361834335,1.0,1.0,6.0,7.0,0.0707,0.0031,0.3361,0.0335,0.5551,0.3278,0.0836,0.0257,0.0078,-1.0,23.0
38,400,Ortega Moreno,GK,16,3.5592,2.8947703466769172,1.0,2.0,6.0,9.0,0.0,0.0,0.2535,0.065,0.5419,0.2658,0.1273,0.065,0.0,-1.0,12.0
38,637,Toti,DEF,20,3.5538,3.1046908960474635,1.0,1.0,6.0,8.0,0.0682,0.0014,0.3189,0.0373,0.5382,0.3048,0.1197,0.0274,0.0099,-3.0,18.0
38,341,Darlow,GK,11,3.5536,2.8407617006711425,1.0,2.0,6.0,9.0,0.0,0.0,0.259,0.0479,0.5371,0.2752,0.1398,0.0479,0.0,-2.0,12.0
38,606,Mavropanos,DEF,19,3.551,3.0953834980499586,1.0,1.0,6.0,8.0,0.0773,0.0029,0.269,0.0381,0.4922,0.3435,0.1262,0.0285,0.0096,-2.0,22.0
38,485,Gordon,MID,15,3.5443,3.477446981623156,1.0,2.0,5.0,9.0,0.2916,0.0522,0.2009,0.0811,0.7094,0.1037,0.1058,0.0599,0.0212,-5.0,25.0
38,817,Armstrong,FWD,20,3.5406,3.1416797481602097,1.0,2.0,5.0,9.0,0.2796,0.0403,0.2112,0.0385,0.7203,0.0762,0.165,0.0338,0.0047,1.0,21.0
38,97,Evanilson,FWD,4,3.5133,3.149352808117883,1.0,2.0,5.0,9.0,0.2658,0.0425,0.2034,0.0402,0.7336,0.07,0.1562,0.0357,0.0045,0.0,21.0
38,329,Wilson,MID,10,3.51,3.2244224289010277,1.0,2.0,5.0,9.0,0.3032,0.052,0.1739,0.0754,0.6897,0.1514,0.0835,0.0625,0.0129,-1.0,23.0
38,646,J.Gomes,MID,20,3.5097,2.901087022134979,1.0,2.0,4.0,8.0,0.2357,0.0261,0.1588,0.0681,0.5443,0.3162,0.0714,0.0613,0.0068,0.0,21.0
38,386,Mac Allister,MID,12,3.5021,3.3023318412903326,1.0,2.0,5.0,9.0,0.3084,0.0542,0.1887,0.0708,0.6796,0.1521,0.0975,0.0563,0.0145,0.0,23.0
38,257,Lacroix,DEF,8,3.4906,2.9266211985837867,1.0,1.0,4.0,8.0,0.0503,0.0022,0.2076,0.0408,0.4286,0.4106,0.12,0.034,0.0068,-4.0,21.0
38,348,Rodon,DEF,11,3.49,3.1259398586665097,1.0,1.0,6.0,8.0,0.1023,0.0045,0.2844,0.0432,0.5521,0.2966,0.1081,0.0323,0.0109,-2.0,23.0
38,190,Ekdal,DEF,3,3.4871,2.876635811151631,1.0,1.0,6.0,8.0,0.0428,0.0007,0.2981,0.0271,0.5282,0.3257,0.119,0.0215,0.0056,-3.0,21.0
38,337,RaÃºl,FWD,10,3.4744,3.36783975865836,1.0,1.0,5.0,9.0,0.273,0.0438,0.2359,0.0427,0.7272,0.0488,0.1813,0.0373,0.0054,-2.0,21.0
38,411,O'Reilly,DEF,13,3.4722,3.2419788956746776,1.0,1.0,6.0,6.0,0.1117,0.0079,0.3174,0.0491,0.5917,0.3086,0.0506,0.0351,0.014,-2.0,21.0
38,668,Xhaka,MID,17,3.452,2.8138045418969666,1.0,2.0,4.0,7.0,0.2231,0.0273,0.1454,0.0576,0.571,0.2997,0.0717,0.0506,0.007,0.0,21.0
38,502,Sels,GK,16,3.447,2.899308710710193,1.0,2.0,5.0,9.0,0.0,0.0,0.2408,0.0611,0.5534,0.2628,0.1227,0.0611,0.0,-2.0,13.0
38,684,Thiaw,DEF,15,3.4442,3.172142235146463,1.0,1.0,6.0,8.0,0.0793,0.0035,0.2635,0.0436,0.551,0.2827,0.1227,0.032,0.0116,-3.0,23.0
38,505,MilenkoviÄ,DEF,16,3.4116,3.0058917878060747,1.0,1.0,6.0,8.0,0.0924,0.0067,0.2553,0.0385,0.5348,0.3123,0.1144,0.0324,0.0061,-2.0,27.0
38,295,Keane,DEF,9,3.3966,3.1852014755741904,1.0,1.0,6.0,8.0,0.0762,0.0013,0.2601,0.0439,0.546,0.2717,0.1384,0.0354,0.0085,-3.0,18.0
38,224,Cucurella,DEF,7,3.3907,3.2944883532955465,0.0,1.0,6.0,7.0,0.1208,0.007,0.2846,0.048799999999999996,0.587,0.2693,0.0949,0.0358,0.013,-3.0,21.0
38,815,Disasi,DEF,19,3.3835,2.892477787295868,1.0,1.0,6.0,7.0,0.0659,0.0023,0.296,0.0313,0.5821,0.3119,0.0747,0.021,0.0103,-2.0,21.0
38,84,Tavernier,MID,4,3.3774,3.0838238017111164,1.0,2.0,4.0,8.0,0.2677,0.0446,0.1554,0.0687,0.6908,0.1666,0.0739,0.0565,0.0122,0.0,24.0
38,457,Casemiro,MID,14,3.377,2.9311893490527017,1.0,2.0,4.0,8.0,0.2214,0.0274,0.1498,0.066,0.6071,0.2575,0.0694,0.0586,0.0074,-2.0,21.0
38,491,Tonali,MID,15,3.3707,3.0131514250033966,1.0,2.0,4.0,9.0,0.2673,0.0394,0.1584,0.0636,0.6996,0.1554,0.0814,0.0542,0.0094,0.0,23.0
38,568,Pedro Porro,DEF,18,3.3506,3.2627717725884535,0.0,1.0,6.0,8.0,0.1038,0.0045,0.2591,0.045399999999999996,0.588,0.2443,0.1223,0.0334,0.012,-3.0,21.0
38,242,Dewsbury-Hall,MID,9,3.3493,3.0054100402440933,1.0,2.0,4.0,9.0,0.2426,0.0341,0.1568,0.0693,0.7022,0.156,0.0725,0.0598,0.0095,0.0,23.0
38,585,Bentancur,MID,18,3.3384,3.0356359201986,1.0,2.0,4.0,8.0,0.2341,0.0327,0.1519,0.0713,0.6354,0.229,0.0643,0.0618,0.0095,0.0,23.0
38,508,N.Williams,DEF,16,3.3358,3.298702526751996,0.0,1.0,6.0,8.0,0.1285,0.0089,0.2647,0.051000000000000004,0.5851,0.2739,0.09,0.0371,0.0139,-3.0,24.0
38,665,Perri,GK,11,3.3,2.7433191575170395,1.0,1.0,5.0,8.0,0.0,0.0,0.2435,0.0349,0.58,0.261,0.1241,0.0349,0.0,-2.0,13.0
38,314,Leno,GK,10,3.2922,2.849845462476869,1.0,1.0,4.0,8.0,0.0,0.0,0.2241,0.0508,0.6012,0.2208,0.1272,0.0508,0.0,-1.0,12.0
38,575,Van de Ven,DEF,18,3.2662,3.0934669159375217,0.0,1.0,6.0,7.0,0.0611,0.0024,0.2662,0.0311,0.5975,0.2394,0.132,0.0218,0.0093,-3.0,21.0
38,666,GyÃ¶keres,FWD,1,3.2624,3.134189885759955,1.0,1.0,4.0,9.0,0.2575,0.0366,0.2004,0.0351,0.7425,0.067,0.1554,0.0313,0.0038,-1.0,19.0
38,119,Mbeumo,MID,14,3.235,2.901995003441598,1.0,2.0,2.0,8.0,0.245,0.0324,0.1478,0.0596,0.7524,0.1101,0.0779,0.051,0.0086,0.0,23.0
38,643,AndrÃ©,MID,20,3.2218,2.9132121035036223,1.0,1.0,4.0,7.0,0.2178,0.0294,0.1434,0.0601,0.6106,0.2651,0.0642,0.052,0.0081,0.0,20.0
38,634,Mosquera,DEF,20,3.2197,3.081822822616511,0.0,1.0,5.0,7.0,0.0749,0.0042,0.2373,0.0338,0.5612,0.2981,0.1069,0.0254,0.0084,-2.0,21.0
38,796,Gallagher,MID,18,3.207,3.0128974426621298,1.0,2.0,4.0,9.0,0.2301,0.0335,0.1434,0.0671,0.7335,0.1334,0.066,0.0568,0.0103,-1.0,24.0
38,261,Richards,DEF,8,3.2057,2.789943997645831,1.0,1.0,4.0,8.0,0.0579,0.0011,0.2028,0.028700000000000003,0.5105,0.3514,0.1094,0.0244,0.0043,-3.0,19.0
38,292,Mykolenko,DEF,9,3.1963,2.8075196010001426,1.0,1.0,5.0,7.0,0.0627,0.0018,0.2481,0.0242,0.5848,0.2802,0.1108,0.0206,0.0036,-2.0,17.0
38,791,Taty,FWD,19,3.1952,2.9469470575495587,1.0,1.0,4.0,8.0,0.2558,0.0383,0.1833,0.0354,0.7434,0.0888,0.1324,0.0324,0.003,1.0,20.0
38,322,Tete,DEF,10,3.1764,2.9894954490682872,1.0,1.0,5.0,8.0,0.0771,0.0025,0.2414,0.0334,0.6053,0.2437,0.1176,0.0253,0.0081,-2.0,21.0
38,47,Rogers,MID,2,3.175,2.7628563118627794,1.0,2.0,4.0,8.0,0.2316,0.0286,0.1374,0.0494,0.7386,0.1345,0.0775,0.043,0.0064,1.0,21.0
38,146,Dunk,DEF,6,3.1612,3.222640929424189,0.0,1.0,5.0,7.0,0.0943,0.0043,0.2341,0.0425,0.6086,0.241,0.1079,0.032,0.0105,-2.0,23.0
38,120,Schade,MID,5,3.1557,3.0142756194482283,1.0,2.0,3.0,8.0,0.2427,0.0383,0.151,0.0559,0.7494,0.1132,0.0815,0.0441,0.0118,-2.0,23.0
38,632,Doherty,DEF,20,3.1533,2.8063497839720553,0.0,1.0,6.0,6.0,0.0499,0.0018,0.2511,0.0212,0.5885,0.3222,0.0681,0.0152,0.006,-2.0,21.0
38,812,Ellborg,GK,17,3.1461,2.758868389394463,1.0,1.0,3.0,8.0,0.0005,0.0,0.1899,0.0607,0.6059,0.2501,0.0833,0.0607,0.0,-1.0,13.0
38,254,Benitez,GK,8,3.1366,2.6962456193752082,1.0,1.0,3.0,8.0,0.0,0.0,0.1933,0.0513,0.6068,0.2507,0.0912,0.0513,0.0,-2.0,12.0
38,547,E.Le FÃ©e,MID,17,3.1356,2.679218662222253,1.0,2.0,4.0,7.0,0.1978,0.019,0.1273,0.05,0.7008,0.1836,0.0656,0.0444,0.0056,-1.0,23.0
38,431,Bayindir,GK,14,3.1309,2.7331968809436322,1.0,1.0,3.0,8.0,0.0005,0.0,0.2091,0.0455,0.6208,0.224,0.1097,0.0455,0.0,-2.0,14.0
38,733,Lammens,GK,14,3.1298,2.7160176656273793,1.0,1.0,3.0,8.0,0.0,0.0,0.2086,0.0451,0.6222,0.2248,0.1079,0.0451,0.0,-2.0,12.0
38,683,Alderete,DEF,17,3.1279,2.884777563348689,0.0,1.0,4.0,8.0,0.0557,0.0016,0.1949,0.0335,0.5322,0.3238,0.1105,0.0272,0.0063,-3.0,20.0
38,615,Summerville,MID,19,3.1108,2.7353104686671315,1.0,2.0,4.0,7.0,0.2424,0.0324,0.1312,0.0445,0.7264,0.1552,0.0739,0.0382,0.0063,0.0,25.0
38,694,Mukiele,DEF,17,3.0885,2.90359565883406,0.0,1.0,4.0,7.0,0.0722,0.0024,0.2057,0.0334,0.572,0.2951,0.0995,0.0271,0.0063,-2.0,20.0
38,807,Rayan,MID,4,3.0705,2.7843365008561736,1.0,2.0,2.0,8.0,0.2236,0.029,0.1299,0.0524,0.7652,0.1144,0.068,0.0456,0.0068,0.0,20.0
38,64,Watkins,FWD,2,3.0696,2.786746461377497,1.0,2.0,2.0,8.0,0.2094,0.0243,0.1658,0.0234,0.7907,0.0513,0.1346,0.0216,0.0018,-1.0,20.0
38,475,Botman,DEF,15,3.0631,3.0272294908050825,0.0,1.0,5.0,7.0,0.0824,0.0032,0.2351,0.0366,0.6135,0.2561,0.0938,0.0282,0.0084,-2.0,20.0
38,187,Walker,DEF,3,3.0615,2.690003299254482,1.0,1.0,6.0,6.0,0.0553,0.0018,0.2566,0.0212,0.6081,0.3264,0.0443,0.0173,0.0039,-3.0,21.0
38,670,Roefs,GK,17,3.0595,2.771779166889022,1.0,1.0,3.0,8.0,0.0,0.0,0.1829,0.0592,0.6151,0.2442,0.0815,0.0592,0.0,-3.0,13.0
38,193,Humphreys,DEF,3,3.0485,2.8999909913653177,0.0,1.0,5.0,7.0,0.0574,0.0026,0.2399,0.024399999999999998,0.5994,0.2967,0.0795,0.0174,0.007,-2.0,21.0
38,293,O'Brien,DEF,9,3.0476,3.017007497504771,0.0,1.0,6.0,7.0,0.0771,0.0036,0.251,0.0321,0.6329,0.2467,0.0883,0.0237,0.0084,-4.0,24.0
38,450,Cunha,MID,14,3.0464,2.7805120104038394,1.0,2.0,2.0,8.0,0.2126,0.0251,0.1355,0.0555,0.7688,0.1074,0.0683,0.0487,0.0068,0.0,22.0
38,490,Joelinton,MID,15,3.0219,2.932067596424066,1.0,1.0,4.0,8.0,0.2326,0.0317,0.1428,0.0518,0.6964,0.1782,0.0736,0.0435,0.0083,0.0,22.0
38,552,Sadiki,MID,17,3.019,2.6300264257227535,1.0,2.0,4.0,7.0,0.2021,0.0224,0.1256,0.0452,0.7269,0.1602,0.0677,0.0409,0.0043,1.0,19.0
38,342,Bogle,DEF,11,3.0182,2.9720479067471306,0.0,1.0,6.0,6.0,0.101,0.0044,0.2548,0.0348,0.6492,0.2627,0.0533,0.0251,0.0097,-2.0,21.0
38,603,Diouf,DEF,19,3.0075,2.7935718623296593,0.0,1.0,5.0,6.0,0.0753,0.0024,0.2436,0.025099999999999997,0.6205,0.3004,0.054,0.0191,0.006,-3.0,21.0
38,148,F.KadÄ±oÄlu,DEF,6,3.0051,3.0792002192127743,0.0,1.0,6.0,7.0,0.1017,0.0065,0.2514,0.0393,0.67,0.2236,0.0671,0.0283,0.011,-2.0,26.0
38,230,Fofana,DEF,7,3.0034,3.1886028978221796,0.0,1.0,5.0,7.0,0.0676,0.0023,0.2449,0.033299999999999996,0.6172,0.2315,0.118,0.0242,0.0091,-4.0,21.0
38,48,Tielemans,MID,2,2.9988,2.494714123902777,1.0,2.0,2.0,7.0,0.1757,0.0175,0.1076,0.041699999999999994,0.7579,0.1401,0.0603,0.0372,0.0045,1.0,20.0
38,160,Minteh,MID,6,2.9981,2.848946540389974,1.0,2.0,2.0,8.0,0.2208,0.0287,0.1341,0.0527,0.7722,0.105,0.0701,0.0446,0.0081,0.0,21.0
38,610,Wan-Bissaka,DEF,19,2.9835,2.6656383381846833,1.0,1.0,5.0,6.0,0.0648,0.0016,0.2429,0.0195,0.6101,0.3074,0.063,0.0173,0.0022,-3.0,20.0
38,253,Henderson,GK,8,2.9825,2.6870418214088145,1.0,1.0,3.0,8.0,0.0,0.0,0.1817,0.0484,0.6259,0.246,0.0797,0.0484,0.0,-3.0,12.0
38,452,Amad,MID,14,2.9824,2.7323781290297284,1.0,2.0,2.0,8.0,0.2028,0.023,0.1252,0.0533,0.7823,0.1012,0.0632,0.0463,0.007,0.0,20.0
38,318,Bassey,DEF,10,2.9662,3.0339837771484537,0.0,1.0,5.0,7.0,0.0757,0.0031,0.2272,0.0341,0.6479,0.2202,0.0978,0.0246,0.0095,-2.0,23.0
38,85,Adams,MID,4,2.9526,2.838124951442413,1.0,1.0,4.0,7.0,0.2177,0.0283,0.1366,0.048100000000000004,0.7182,0.1638,0.0699,0.041,0.0071,0.0,20.0
38,633,H.Bueno,DEF,20,2.9516,2.8919988658365687,0.0,1.0,6.0,6.0,0.0761,0.0024,0.2707,0.0302,0.6661,0.2537,0.05,0.0217,0.0085,-2.0,18.0
38,344,Bijol,DEF,11,2.9503,2.9158240533338082,0.0,1.0,5.0,7.0,0.0723,0.0033,0.2286,0.0271,0.6136,0.2687,0.0906,0.0206,0.0065,-2.0,21.0
38,406,Khusanov,DEF,13,2.9282,2.9937342500629542,0.0,1.0,6.0,6.0,0.086,0.0042,0.2695,0.0323,0.6691,0.2529,0.0457,0.0224,0.0099,-3.0,21.0
38,166,Ayari,MID,6,2.9242,2.813726063425507,1.0,1.0,2.0,8.0,0.1966,0.0251,0.1248,0.0553,0.7702,0.1157,0.0588,0.0473,0.008,0.0,23.0
